First Name,Last Name Initial,Coolness,Length of First Name,Distance,is_Cool
Johanna,Z,43,7,16,0
Samuel,O,68,6,4,1
Steve,Z,42,5,7,0
Lynn,S,24,4,7,0
Robin,K,84,5,7,1
Martha,N,46,6,1,0
Jose,I,72,4,1,1
Johanna,H,97,7,2,1
Sandra,T,34,6,1,0
Floyd,U,87,5,15,1
Daniel,V,41,6,18,0
Michelle,V,72,8,9,1
Jeannine,C,51,8,7,1
Jacquelyn,L,95,9,2,1
Robert,R,63,6,0,1
Marie,L,87,5,1,1
Ivan,E,78,4,4,1
Robert,U,52,6,3,1
Barbara,Y,37,7,23,0
Susan,H,25,5,11,0
Alberto,F,32,7,5,0
Michelle,G,51,8,6,1
William,V,9,7,1,0
Stephen,V,33,7,3,0
Kevin,L,34,5,1,0
Shani,T,69,5,1,1
Alissa,F,33,6,5,0
Joan,O,44,4,5,0
John,W,91,4,13,1
Anna,P,99,4,15,1
Willie,E,32,6,18,0
Sharon,Q,6,6,2,0
Dorothy,C,92,7,1,1
Rodney,U,87,6,3,1
Freeman,O,40,7,9,0
Herman,N,66,6,6,1
Burton,B,14,6,0,0
Roger,G,40,5,11,0
Geraldine,K,11,9,4,0
Norma,H,16,5,6,0
Lillie,X,46,6,12,0
Shannon,H,23,7,11,0
Kimberly,F,67,8,5,1
Charles,C,97,7,0,1
James,M,72,5,3,1
Linda,A,10,5,11,0
Robin,C,2,5,15,0
Janette,O,3,7,5,0
Jason,K,49,5,1,0
Steve,A,6,5,18,0
Beverly,R,68,7,16,1
Michael,J,99,7,3,1
Timothy,Q,86,7,3,1
Carrie,M,18,6,10,0
Nicole,I,75,6,5,1
Raul,V,47,4,4,0
Christopher,M,15,11,10,0
Robert,P,66,6,2,1
Margaret,M,96,8,0,1
Beverly,F,37,7,4,0
Margaret,S,72,8,6,1
Richard,S,32,7,1,0
Maria,L,25,5,1,0
Steve,Q,1,5,2,0
Louella,Q,38,7,5,0
Tracy,I,48,5,11,0
Russell,X,64,7,6,1
Edwina,Y,39,6,20,0
Helen,C,37,5,5,0
Michael,W,54,7,10,1
Charles,Y,12,7,22,0
Daniel,U,53,6,17,1
Jacqueline,I,58,10,1,1
Mary,U,29,4,8,0
Donnie,U,29,6,17,0
Kati,K,92,4,0,1
Chantelle,B,8,9,1,0
Stacy,B,27,5,17,0
Mathew,X,11,6,11,0
Angelina,C,94,8,2,1
Irma,K,6,4,2,0
Roy,C,51,3,15,1
Scott,G,51,5,12,1
Thomas,G,49,6,13,0
Melissa,K,70,7,2,1
Oscar,Y,11,5,10,0
Perry,L,56,5,4,1
John,R,88,4,8,1
Robert,Y,34,6,7,0
David,S,42,5,15,0
Ryan,I,25,4,9,0
